experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
15,1.8037616412400566,1.9,0.28,1.6525039276108335,-0.7513428837969108,-0.5645008684904175,0.19756926668824484,0.9086801285991472,-0.45351852024119277,-0.5645008684904175,0.19756926668824484,0.9086801285991472,0.0,0.16948088300976694,0.16501959724082765,-0.8044098748406031,0.16948088300976683,-0.7865757942419294,0.0426103571879127
15,1.8037616412400566,2.0,0.28,1.6525039276108335,-0.7513428837969108,-1.0696916053381933,0.2431016430850751,0.40876048532020787,0.3339590405031636,-1.0696916053381933,0.2431016430850751,0.40876048532020787,0.0,0.27163024690909743,0.16501959724082765,-0.8015623542997835,0.271630246909097,-0.7837389483605637,0.042848322092347305
15,1.8037616412400566,2.1,0.28,1.6525039276108335,-0.7513428837969108,-1.4543254618018406,0.2867368371320374,0.7876469518052988,-0.10702839351367596,-1.4543254618018406,0.2867368371320374,0.7876469518052988,0.0,0.4021944767331896,0.16501959724082765,-0.7987148337589639,0.40219447673318903,-0.7807556591841017,0.0430985711906296
15,1.8037616412400566,2.2,0.28,1.6525039276108335,-0.7513428837969108,-1.4973814905104579,0.38918468402490547,1.8611586068463895,-0.4220194178114185,-1.4973814905104579,0.38918468402490547,1.8611586068463895,0.0,0.5382682688511901,0.16501959724082765,-0.7958673132181443,0.5382682688511896,-0.7776197470838816,0.043361622852387476
15,1.8037616412400566,2.3,0.28,1.6525039276108335,-0.7513428837969108,-1.339509385245528,0.42902551337213196,0.22457956411217758,0.42845634779248637,-1.339509385245528,0.42902551337213196,0.22457956411217758,0.0,0.4885854427614868,0.16501959724082765,-0.7930197926773247,0.48858544276148647,-0.7745395601755618,0.04362000008327398
15,1.8037616412400566,2.4,0.28,1.6525039276108335,-0.7513428837969108,-1.2390453182587544,0.5883888307610378,1.0560248655655715,-0.611014032390064,-1.2390453182587544,0.5883888307610378,1.0560248655655715,0.0,0.6335858990891766,0.16501959724082765,-0.7901722721365051,0.6335858990891762,-0.771296738029063,0.04389201974682317
15,1.8037616412400566,2.5,0.28,1.6525039276108335,-0.7513428837969108,-1.638031184291941,0.6415099365573398,0.3613996770095715,0.08196622106496958,-1.638031184291941,0.6415099365573398,0.3613996770095715,0.0,0.7472567042063689,0.16501959724082765,-0.7873247515956855,0.7472567042063685,-0.7679264205702568,0.04417473417881516
15,1.8037616412400566,2.6,0.28,1.6525039276108335,-0.7513428837969108,-1.813125701040318,0.6472014836069435,1.8611586068463895,-0.3905203153816442,-1.813125701040318,0.6472014836069435,1.8611586068463895,0.0,0.8370802348369809,0.16501959724082765,-0.7844772310548659,0.8370802348369805,-0.7644553553505942,0.044465899697784306
15,1.8037616412400566,2.7,0.28,1.6525039276108335,-0.7513428837969108,-1.4543254618018406,0.6396127542074719,-0.43847175223673146,-0.29602300809232146,-1.4543254618018406,0.6396127542074719,-0.43847175223673146,0.0,0.6906154486279407,0.16501959724082765,-0.7816297105140463,0.6906154486279403,-0.7611485677890384,0.04474328501196019
15,1.8037616412400566,2.8,0.28,1.6525039276108335,-0.7513428837969108,-1.729884045536991,0.6661733071056228,1.113910297945238,0.08196622106496958,-1.729884045536991,0.6661733071056228,1.113910297945238,0.0,0.8094166479333561,0.16501959724082765,-0.7787821899732268,0.8094166479333559,-0.7577085305685896,0.04503184779000631
15,1.8037616412400566,2.9,0.28,1.6525039276108335,-0.7513428837969108,-1.2792309450534638,0.8558915420924155,-0.4647833124093072,-0.5480158275305155,-1.2792309450534638,0.8558915420924155,-0.4647833124093072,0.0,0.8530753180144531,0.16501959724082765,-0.7759346694324072,0.8530753180144527,-0.7542195249628886,0.04532451821351652
15,1.8037616412400566,3.0,0.28,1.6525039276108335,-0.7513428837969108,-0.9089490981593555,0.9014239184892457,1.213894226601026,0.17646352835429233,-0.9089490981593555,0.9014239184892457,1.213894226601026,0.0,0.8728979391019793,0.16501959724082765,-0.7730871488915876,0.872897939101979,-0.7507082859326623,0.04561905365718068
15,1.8037616412400566,3.1,0.28,1.6525039276108335,-0.7513428837969108,-0.6534833278215598,0.869171818541491,0.519269038045026,-0.6425131348198383,-0.6534833278215598,0.869171818541491,0.519269038045026,0.0,0.7956784714946626,0.16501959724082765,-0.770239628350768,0.7956784714946622,-0.7472836577092183,0.045906323872763756
15,1.8037616412400566,3.2,0.28,1.6525039276108335,-0.7513428837969108,0.22485965783423226,0.893835189089774,0.6508268389079048,-0.0755292910839017,0.22485965783423226,0.893835189089774,0.6508268389079048,0.0,0.7857499526640781,0.16501959724082765,-0.7673921078099484,0.7857499526640774,-0.7438701654991752,0.04619265995922051
15,1.8037616412400566,3.3,0.28,1.6525039276108335,-0.7513428837969108,1.0457946052118678,1.0038717653821139,-0.18588077458000418,-0.611014032390064,1.0457946052118678,1.0038717653821139,-0.18588077458000418,0.0,0.9304334140652947,0.16501959724082765,-0.7645445872691288,0.9304334140652942,-0.7402943935984229,0.04649260865373078
15,1.8037616412400566,3.4,0.28,1.6525039276108335,-0.7513428837969108,1.3041307774635715,0.9033211008391137,-0.3700616957880345,-0.10702839351367596,1.3041307774635715,0.9033211008391137,-0.3700616957880345,0.0,0.8693881273663777,0.16501959724082765,-0.7616970667283092,0.8693881273663775,-0.7367870912390322,0.046786813875191
15,1.8037616412400566,3.5,0.28,1.6525039276108335,-0.7513428837969108,1.5854301650265377,0.918498559638057,-0.08589684592421633,-0.5795149299602897,1.5854301650265377,0.918498559638057,-0.08589684592421633,0.0,0.9358138012472063,0.16501959724082765,-0.7588495461874896,0.9358138012472056,-0.7332052845948522,0.047087268785831124
15,1.8037616412400566,3.6,0.28,1.6525039276108335,-0.7513428837969108,1.0486650071257757,1.0664787829277553,-0.2069300227180648,-0.6425131348198383,1.0486650071257757,1.0664787829277553,-0.2069300227180648,0.0,0.9892899451379992,0.16501959724082765,-0.75600202564667,0.989289945137999,-0.7295634981022027,0.04739275502334128
15,1.8037616412400566,3.7,0.28,1.6525039276108335,-0.7513428837969108,0.23921166740377137,0.9336760184370005,0.2666780603882988,-0.23302480323277297,0.23921166740377137,0.9336760184370005,0.2666780603882988,0.0,0.815483279634528,0.16501959724082765,-0.7531545051058504,0.8154832796345278,-0.7261166564335705,0.0476818885831392
15,1.8037616412400566,3.8,0.28,1.6525039276108335,-0.7513428837969108,-1.1586740646693356,1.0190492241810571,0.6771383990804806,-0.8000086469687095,-1.1586740646693356,1.0190492241810571,0.6771383990804806,0.0,1.0035224553179654,0.16501959724082765,-0.7503069845650308,1.003522455317965,-0.7224589064898972,0.04798871389272313
15,1.8037616412400566,3.9,0.28,1.6525039276108335,-0.7513428837969108,-1.4686774713713797,1.0190492241810571,0.3193011807334503,-0.0755292910839017,-1.4686774713713797,1.0190492241810571,0.3193011807334503,0.0,1.0497541895938889,0.16501959724082765,-0.7474594640242113,1.0497541895938887,-0.7187493021637907,0.04829988893566453
15,1.8037616412400566,4.0,0.28,1.6525039276108335,-0.7513428837969108,-2.128869911570178,0.867274636191623,-0.10694609406227693,-0.7055113396793868,-2.128869911570178,0.867274636191623,-0.10694609406227693,0.0,1.0601221310045987,0.16501959724082765,-0.7446119434833917,1.0601221310045985,-0.7150280689596556,0.04861203945100187
15,1.8037616412400566,4.1,0.28,1.6525039276108335,-0.7513428837969108,-0.9520051268679728,1.020946406530925,-0.39637325596061024,-0.23302480323277297,-0.9520051268679728,1.020946406530925,-0.39637325596061024,0.0,0.9564900610999497,0.16501959724082765,-0.741764422942572,0.9564900610999495,-0.7114230714336608,0.048914439696780256
15,1.8037616412400566,4.2,0.28,1.6525039276108335,-0.7513428837969108,-0.22005263882147938,1.0645816005778874,-0.11220840609679207,-0.4220194178114185,-0.22005263882147938,1.0645816005778874,-0.11220840609679207,0.0,0.9388479272626077,0.16501959724082765,-0.7389169024017525,0.9388479272626072,-0.7078378616566932,0.049215180074520984
15,1.8037616412400566,4.3,0.28,1.6525039276108335,-0.7513428837969108,0.8333848635826895,0.9697224830844912,-0.3911109439260951,-0.3905203153816442,0.8333848635826895,0.9697224830844912,-0.3911109439260951,0.0,0.8725472012821084,0.16501959724082765,-0.7360693818609328,0.8725472012821082,-0.7043270160206002,0.049509682518860794
15,1.8037616412400566,4.4,0.28,1.6525039276108335,-0.7513428837969108,1.390242834880806,0.9811055771836987,0.46138360566535935,-0.48501762267096704,1.390242834880806,0.9811055771836987,0.46138360566535935,0.0,0.9692979706637036,0.16501959724082765,-0.7332218613201132,0.9692979706637036,-0.7007076529024189,0.049813287802528
15,1.8037616412400566,4.5,0.28,1.6525039276108335,-0.7513428837969108,2.0274720597683413,1.0152548594813213,0.3508750529405412,-0.6740122372496126,2.0274720597683413,1.0152548594813213,0.3508750529405412,0.0,1.1230849871675315,0.16501959724082765,-0.7303743407792936,1.1230849871675312,-0.6969157993749563,0.05013136220629444
15,1.8037616412400566,4.6,0.28,1.6525039276108335,-0.7513428837969108,1.074498624350946,0.9431619301863401,0.3561373649750564,0.17646352835429233,1.074498624350946,0.9431619301863401,0.3561373649750564,0.0,0.8866591189049869,0.16501959724082765,-0.727526820238474,0.8866591189049865,-0.6933891255467192,0.05042719237670345
15,1.8037616412400566,4.7,0.28,1.6525039276108335,-0.7513428837969108,-0.257367863702281,1.1139083416744535,-0.2069300227180648,-0.7055113396793868,-0.257367863702281,1.1139083416744535,-0.2069300227180648,0.0,0.9860640117831576,0.16501959724082765,-0.7246792996976544,0.9860640117831574,-0.6897509573215759,0.050732375100833844
15,1.8037616412400566,4.8,0.28,1.6525039276108335,-0.7513428837969108,-0.776910610119596,1.028535135930397,-0.422684816133186,-0.044030188654127445,-0.776910610119596,1.028535135930397,-0.422684816133186,0.0,0.9421070747000695,0.16501959724082765,-0.7218317791568348,0.942107074700069,-0.6861620920235624,0.051033422116916125
15,1.8037616412400566,4.9,0.28,1.6525039276108335,-0.7513428837969108,-1.7413656531926225,0.893835189089774,-0.13325765423485267,-0.5480158275305155,-1.7413656531926225,0.893835189089774,-0.13325765423485267,0.0,0.9863044058267249,0.16501959724082765,-0.7189842586160152,0.9863044058267246,-0.6825236541679397,0.05133862745862744
15,1.8037616412400566,5.0,0.28,1.6525039276108335,-0.7513428837969108,-1.2993237584508186,1.102525247575246,-0.30691395137385263,-0.45351852024119277,-1.2993237584508186,1.102525247575246,-0.30691395137385263,0.0,1.0857218796796018,0.16501959724082765,-0.7161367380751957,1.0857218796796015,-0.678773707804353,0.051653186537746754
15,1.8037616412400566,5.1,0.28,1.6525039276108335,-0.7513428837969108,-0.7166321699275319,0.9962830359826421,0.4034981732856927,-0.48501762267096704,-0.7166321699275319,0.9962830359826421,0.4034981732856927,0.0,0.9190867769508934,0.16501959724082765,-0.7132892175343761,0.9190867769508927,-0.6752106625051326,0.051952067678838906
15,1.8037616412400566,5.2,0.28,1.6525039276108335,-0.7513428837969108,0.5090294473111062,1.0418154123794723,0.34561274090602606,0.2079626307840666,0.5090294473111062,1.0418154123794723,0.34561274090602606,0.0,0.9295648430143484,0.16501959724082765,-0.7104416969935565,0.9295648430143479,-0.6716358648100023,0.052251934653454124
15,1.8037616412400566,5.3,0.28,1.6525039276108335,-0.7513428837969108,1.3959836387086217,1.0721703299773593,0.22984187614669274,-0.3905203153816442,1.3959836387086217,1.0721703299773593,0.22984187614669274,0.0,1.0497362557102214,0.16501959724082765,-0.7075941764527369,1.0497362557102208,-0.6679262805988772,0.05256310800907807
15,1.8037616412400566,5.4,0.28,1.6525039276108335,-0.7513428837969108,1.7806174951722693,0.9109098302385854,-0.354274759684489,-0.17002659837322445,1.7806174951722693,0.9109098302385854,-0.354274759684489,0.0,0.9638323921465175,0.16501959724082765,-0.7047466559119173,0.9638323921465171,-0.6643130477763268,0.05286619906135062
15,1.8037616412400566,5.5,0.28,1.6525039276108335,-0.7513428837969108,1.2065371123907058,1.0740675123272272,-0.2911270152703072,0.42845634779248637,1.2065371123907058,1.0740675123272272,-0.2911270152703072,0.0,1.0152845728975628,0.16501959724082765,-0.7018991353710977,1.0152845728975624,-0.6606421052204198,0.05317413101501771
15,1.8037616412400566,5.6,0.28,1.6525039276108335,-0.7513428837969108,-0.24875665796055757,1.0854506064264346,-0.18061846254548905,-0.0755292910839017,-0.24875665796055757,1.0854506064264346,-0.18061846254548905,0.0,0.958915940608747,0.16501959724082765,-0.6990516148302781,0.9589159406087467,-0.6570343867823554,0.0534767595007526
15,1.8037616412400566,5.7,0.28,1.6525039276108335,-0.7513428837969108,-0.840059452225568,0.9962830359826421,-0.05958528575164057,-0.0755292910839017,-0.840059452225568,0.9962830359826421,-0.05958528575164057,0.0,0.9242557546891719,0.16501959724082765,-0.6962040942894585,0.9242557546891714,-0.6534655438605146,0.05377612696742272
15,1.8037616412400566,5.8,0.28,1.6525039276108335,-0.7513428837969108,-1.7557176627621616,1.0494041417789441,0.2929896205608745,-0.35902121295187,-1.7557176627621616,1.0494041417789441,0.2929896205608745,0.0,1.1356748064490394,0.16501959724082765,-0.6933565737486389,1.1356748064490392,-0.6496595693550264,0.05409538588995644
15,1.8037616412400566,5.9,0.28,1.6525039276108335,-0.7513428837969108,-1.5174743039078127,1.020946406530925,0.2982519325953897,-0.0755292910839017,-1.5174743039078127,1.020946406530925,0.2982519325953897,0.0,1.060521044318351,0.16501959724082765,-0.6905090532078193,1.0605210443183508,-0.6459378887222181,0.05440757393723098
15,1.8037616412400566,6.0,0.28,1.6525039276108335,-0.7513428837969108,-0.6563537297354677,1.0171520418311892,0.07723482714575336,-0.611014032390064,-0.6563537297354677,1.0171520418311892,0.07723482714575336,0.0,0.926533595101209,0.16501959724082765,-0.6876615326669997,0.9265335951012088,-0.6423664909317419,0.054707155715533126
15,1.8037616412400566,6.1,0.28,1.6525039276108335,-0.7513428837969108,1.218018720046337,1.1233942534237933,-0.18588077458000418,-0.23302480323277297,1.218018720046337,1.1233942534237933,-0.18588077458000418,0.0,1.0644263865100738,0.16501959724082765,-0.6848140121261802,1.0644263865100734,-0.6386404299937014,0.05501971119867115
15,1.8037616412400566,6.2,0.28,1.6525039276108335,-0.7513428837969108,1.1807034951655355,0.9811055771836987,-0.34901244764997386,-0.45351852024119277,1.1807034951655355,0.9811055771836987,-0.34901244764997386,0.0,0.9240848509186039,0.16501959724082765,-0.6819664915853606,0.9240848509186033,-0.6350717787607428,0.05531906258578373
15,1.8037616412400566,6.3,0.28,1.6525039276108335,-0.7513428837969108,1.9327487966093835,1.0418154123794723,-0.41216019206415566,-0.4220194178114185,1.9327487966093835,1.0418154123794723,-0.41216019206415566,0.0,1.11367780706232,0.16501959724082765,-0.679118971044541,1.1136778070623194,-0.6312904765033641,0.05563625191081055
15,1.8037616412400566,6.4,0.28,1.6525039276108335,-0.7513428837969108,0.8161624520992425,1.1177027063741893,-0.25429083102870115,-0.48501762267096704,0.8161624520992425,1.1177027063741893,-0.25429083102870115,0.0,1.0129991727608658,0.16501959724082765,-0.6762714505037214,1.0129991727608656,-0.6276220972952216,0.05594396884158555
15,1.8037616412400566,6.5,0.28,1.6525039276108335,-0.7513428837969108,-0.3664431364307781,0.9678253007346233,0.4245474214237533,-0.3905203153816442,-0.3664431364307781,0.9678253007346233,0.4245474214237533,0.0,0.8639830722828976,0.16501959724082765,-0.6734239299629018,0.8639830722828972,-0.6241208573472408,0.05623766552602539
15,1.8037616412400566,6.6,0.28,1.6525039276108335,-0.7513428837969108,-1.557659930702522,1.1101139769747177,0.20353031597411697,-0.17002659837322445,-1.557659930702522,1.1101139769747177,0.20353031597411697,0.0,1.1476112965523995,0.16501959724082765,-0.6705764094220822,1.147611296552399,-0.6203014946500177,0.056558047498559
15,1.8037616412400566,6.7,0.28,1.6525039276108335,-0.7513428837969108,-1.8332185144376725,0.9962830359826421,0.0403986429041473,-0.3905203153816442,-1.8332185144376725,0.9962830359826421,0.0403986429041473,0.0,1.1014111982159118,0.16501959724082765,-0.6677288888812626,1.1014111982159112,-0.6165339508517633,0.05687408271421661
15,1.8037616412400566,6.8,0.28,1.6525039276108335,-0.7513428837969108,-0.885985882848093,1.0418154123794723,-0.29638932730482237,-0.17002659837322445,-0.885985882848093,1.0418154123794723,-0.29638932730482237,0.0,0.9689961486101992,0.16501959724082765,-0.664881368340443,0.9689961486101988,-0.612914926262872,0.05717765960082119
15,1.8037616412400566,6.9,0.28,1.6525039276108335,-0.7513428837969108,-0.15116299288769178,1.1613379004211517,-0.42794712816770114,-0.3905203153816442,-0.15116299288769178,1.1613379004211517,-0.42794712816770114,0.0,1.024434018680126,0.16501959724082765,-0.6620338477996234,1.0244340186801255,-0.6092337215165435,0.05748645238417909
15,1.8037616412400566,7.0,0.28,1.6525039276108335,-0.7513428837969108,1.5911709688543534,0.922292924337793,-0.2595531430632163,-0.10702839351367596,1.5911709688543534,0.922292924337793,-0.2595531430632163,0.0,0.9377307339932299,0.16501959724082765,-0.6591863272588038,0.9377307339932299,-0.6056497648045527,0.057787087650292356
15,1.8037616412400566,7.1,0.28,1.6525039276108335,-0.7513428837969108,1.172092289423812,1.102525247575246,-0.143782278303883,-0.35902121295187,1.172092289423812,1.102525247575246,-0.143782278303883,0.0,1.039400066840411,0.16501959724082765,-0.6563388067179842,1.0394000668404109,-0.6019517738572093,0.05809728852097235
