experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
14,1.5840600192651257,4.4,0.24,-0.605142283350446,1.3309502512973848,-1.386871016825007,0.793284524546774,1.2875665950842383,-0.0755292910839017,-1.386871016825007,0.793284524546774,1.2875665950842383,0.0,0.8531633216974167,0.16501959724082768,-0.47694501264634975,0.8531633216974172,-0.5353193141100033,0.06368666051334639
14,1.5840600192651257,4.5,0.24,-0.605142283350446,1.3309502512973848,-1.4040934283084539,0.9033211008391139,0.47190822973438973,0.39695724536271215,-1.4040934283084539,0.9033211008391139,0.47190822973438973,0.0,0.9353192866802315,0.16501959724082768,-0.47409749210553015,0.9353192866802321,-0.5317380621226598,0.0639870688973627
14,1.5840600192651257,4.6,0.24,-0.605142283350446,1.3309502512973848,-1.590669552712462,0.8065648009958496,0.9718278730133292,0.6489500648009061,-1.590669552712462,0.8065648009958496,0.9718278730133292,0.0,0.8978405394265296,0.16501959724082768,-0.47124997156471055,0.8978405394265303,-0.5281988470029277,0.06428395107671295
14,1.5840600192651257,4.7,0.24,-0.605142283350446,1.3309502512973848,-1.5203447058217205,0.846405630343076,0.7297615194256322,-0.10702839351367596,-1.5203447058217205,0.846405630343076,0.7297615194256322,0.0,0.9126426178284696,0.16501959724082768,-0.468402451023891,0.91264261782847,-0.5246430295937451,0.06458222591621735
14,1.5840600192651257,4.8,0.24,-0.605142283350446,1.3309502512973848,-0.9677923373944658,0.8445084479932081,0.41928510938923824,-0.29602300809232146,-0.9677923373944658,0.8445084479932081,0.41928510938923824,0.0,0.8080429894407903,0.16501959724082768,-0.4655549304830714,0.8080429894407908,-0.5212045330944897,0.06487065945299099
14,1.5840600192651257,4.9,0.24,-0.605142283350446,1.3309502512973848,-0.4683424043745056,0.899526736139378,1.3244027793258444,0.3339590405031636,-0.4683424043745056,0.899526736139378,1.3244027793258444,0.0,0.8294478680321737,0.16501959724082768,-0.4627074099422518,0.8294478680321744,-0.5177420284809424,0.06516110687732217
14,1.5840600192651257,5.0,0.24,-0.605142283350446,1.3309502512973848,-0.28033107901354354,0.8919380067399063,0.19826800393960184,-0.044030188654127445,-0.28033107901354354,0.8919380067399063,0.19826800393960184,0.0,0.7825432542287089,0.16501959724082768,-0.4598598894014322,0.7825432542287093,-0.5143321329641581,0.06544714126012514
14,1.5840600192651257,5.1,0.24,-0.605142283350446,1.3309502512973848,0.7831528300893026,0.8293309891942646,1.3401897154293898,-0.45351852024119277,0.7831528300893026,0.8293309891942646,1.3401897154293898,0.0,0.7738678421316504,0.16501959724082768,-0.4570123688606126,0.773867842131651,-0.5109319679527007,0.06573235941290821
14,1.5840600192651257,5.2,0.24,-0.605142283350446,1.3309502512973848,0.8663944855926293,0.8881436420401704,0.4087604853202079,-0.48501762267096704,0.8663944855926293,0.8881436420401704,0.4087604853202079,0.0,0.8126629621916969,0.16501959724082768,-0.45416484831979304,0.8126629621916973,-0.5074882896051413,0.06602122762188051
14,1.5840600192651257,5.3,0.24,-0.605142283350446,1.3309502512973848,1.4605676817715476,0.7572380598992834,1.00340174522042,-0.01253108622435319,1.4605676817715476,0.7572380598992834,1.00340174522042,0.0,0.7894847484232663,0.16501959724082768,-0.45131732777897343,0.7894847484232669,-0.5040706083779513,0.06630791509826349
14,1.5840600192651257,5.4,0.24,-0.605142283350446,1.3309502512973848,1.6930702367980808,0.821742259794793,0.7087122712875715,0.05046711863519532,1.6930702367980808,0.821742259794793,0.7087122712875715,0.0,0.884966437226413,0.16501959724082768,-0.44846980723815383,0.8849664372264134,-0.5005458330933114,0.06660358601196113
14,1.5840600192651257,5.5,0.24,-0.605142283350446,1.3309502512973848,1.48353089708281,0.8748633655910949,0.7402861434946625,-0.01253108622435319,1.48353089708281,0.8748633655910949,0.7402861434946625,0.0,0.8938956507884934,0.16501959724082768,-0.4456222866973342,0.8938956507884939,-0.4970110426348493,0.06690009703470284
14,1.5840600192651257,5.6,0.24,-0.605142283350446,1.3309502512973848,1.296954772678802,0.8938351890897742,1.5085837005338745,-0.044030188654127445,1.296954772678802,0.8938351890897742,1.5085837005338745,0.0,0.9017033057403115,0.16501959724082768,-0.4427747661565146,0.9017033057403123,-0.49346749496379033,0.06719734264414606
14,1.5840600192651257,5.7,0.24,-0.605142283350446,1.3309502512973848,0.699911174585976,0.8710690008913591,0.47190822973438973,0.17646352835429233,0.699911174585976,0.8710690008913591,0.47190822973438973,0.0,0.7829248370923849,0.16501959724082768,-0.4399272456156951,0.7829248370923856,-0.4900571714564914,0.0674834129283431
14,1.5840600192651257,5.8,0.24,-0.605142283350446,1.3309502512973848,0.042589136301085864,0.8388169009436043,1.4770098283267836,-0.23302480323277297,0.042589136301085864,0.8388169009436043,1.4770098283267836,0.0,0.7560908909970305,0.16501959724082768,-0.43707972507487547,0.756090890997031,-0.4866769454076766,0.06776695852874293
14,1.5840600192651257,5.9,0.24,-0.605142283350446,1.3309502512973848,-0.492740820642722,0.9374703831367365,0.6245152787353291,-0.5795149299602897,-0.492740820642722,0.9374703831367365,0.6245152787353291,0.0,0.8483246245350757,0.16501959724082768,-0.43423220453405587,0.848324624535076,-0.4831932682691067,0.06805918198113638
14,1.5840600192651257,6.0,0.24,-0.605142283350446,1.3309502512973848,-1.511733500079997,0.821742259794793,0.9507786248752685,0.23946173321384084,-1.511733500079997,0.821742259794793,0.9507786248752685,0.0,0.8942298002198369,0.16501959724082768,-0.43138468399323626,0.8942298002198371,-0.47965810302235956,0.06835572444247649
14,1.5840600192651257,6.1,0.24,-0.605142283350446,1.3309502512973848,-1.557659930702522,0.8558915420924157,0.5824167824592079,0.05046711863519532,-1.557659930702522,0.8558915420924157,0.5824167824592079,0.0,0.9255178900775332,0.16501959724082768,-0.42853716345241666,0.9255178900775338,-0.4760878444657358,0.06865521065771805
14,1.5840600192651257,6.2,0.24,-0.605142283350446,1.3309502512973848,-1.6495127919475723,0.8293309891942646,0.46664591769987457,-0.48501762267096704,-1.6495127919475723,0.8293309891942646,0.46664591769987457,0.0,0.9190308925025839,0.16501959724082768,-0.42568964291159705,0.9190308925025843,-0.4725248618475635,0.06895408654089694
14,1.5840600192651257,6.3,0.24,-0.605142283350446,1.3309502512973848,-1.4600662656296564,0.8350225362438685,1.5506821968099957,-0.17002659837322445,-1.4600662656296564,0.8350225362438685,1.5506821968099957,0.0,0.9129613168469534,0.16501959724082768,-0.4228421223707775,0.9129613168469539,-0.46896868697956917,0.06925239136534078
14,1.5840600192651257,6.4,0.24,-0.605142283350446,1.3309502512973848,-1.0625156005534238,0.899526736139378,0.271940372422814,-0.4220194178114185,-1.0625156005534238,0.899526736139378,0.271940372422814,0.0,0.8697691937862879,0.16501959724082768,-0.4199946018299579,0.8697691937862881,-0.465460957208917,0.06954663243960521
14,1.5840600192651257,6.5,0.24,-0.605142283350446,1.3309502512973848,-0.3406095192056077,0.9109098302385855,1.5243706366374201,0.2079626307840666,-0.3406095192056077,0.9109098302385855,1.5243706366374201,0.0,0.8379882887510974,0.16501959724082768,-0.4171470812891383,0.8379882887510979,-0.4619888734989106,0.06983788339323224
14,1.5840600192651257,6.6,0.24,-0.605142283350446,1.3309502512973848,0.006709112377238151,0.9735168477842272,0.39297354921666244,0.617450962371132,0.006709112377238151,0.9735168477842272,0.39297354921666244,0.0,0.8553054435195355,0.16501959724082768,-0.4142995607483187,0.8553054435195362,-0.4584973665425113,0.07013076363909612
14,1.5840600192651257,6.7,0.24,-0.605142283350446,1.3309502512973848,0.730050394682008,0.8274338068443967,1.3033535311877837,-0.45351852024119277,0.730050394682008,0.8274338068443967,1.3033535311877837,0.0,0.766312266732513,0.16501959724082768,-0.4114520402074991,0.7663122667325132,-0.4551056760064849,0.0704152709221949
14,1.5840600192651257,6.8,0.24,-0.605142283350446,1.3309502512973848,1.377326026268221,0.7970788892465099,0.7297615194256322,-0.3905203153816442,1.377326026268221,0.7970788892465099,0.7297615194256322,0.0,0.8042055238096152,0.16501959724082768,-0.40860451966667954,0.8042055238096154,-0.45167148368083515,0.07070334340930157
14,1.5840600192651257,6.9,0.24,-0.605142283350446,1.3309502512973848,1.5380685334470587,0.8615830891420194,0.7981715758743291,0.17646352835429233,1.5380685334470587,0.8615830891420194,0.7981715758743291,0.0,0.8930528156605874,0.16501959724082768,-0.40575699912585994,0.8930528156605878,-0.4481376385620998,0.07099977513352401
14,1.5840600192651257,7.0,0.24,-0.605142283350446,1.3309502512973848,1.6844590310563574,0.8672746361916233,1.6138299412241777,-0.0755292910839017,1.6844590310563574,0.8672746361916233,1.6138299412241777,0.0,0.9492365931950637,0.16501959724082768,-0.40290947858504034,0.9492365931950643,-0.44454077666209,0.07130149293353656
14,1.5840600192651257,7.1,0.24,-0.605142283350446,1.3309502512973848,1.2739915573675396,0.9128070125884534,0.40349817328569276,-0.29602300809232146,1.2739915573675396,0.9128070125884534,0.40349817328569276,0.0,0.8868902282832555,0.16501959724082768,-0.40006195804422073,0.8868902282832557,-0.44101384361722884,0.07159734484797457
14,1.5840600192651257,7.2,0.24,-0.605142283350446,1.3309502512973848,0.6869943659733908,0.8653774538417552,1.3033535311877837,-0.29602300809232146,0.6869943659733908,0.8653774538417552,1.3033535311877837,0.0,0.7983954330331361,0.16501959724082768,-0.39721443750340113,0.7983954330331365,-0.4375861679986379,0.07188487069009687
14,1.5840600192651257,7.3,0.24,-0.605142283350446,1.3309502512973848,0.6338919305660962,0.3796987722755659,1.0981233618416928,-0.45351852024119277,0.6338919305660962,0.3796987722755659,1.0981233618416928,0.0,0.33300982133198936,0.16501959724082768,-0.3943669169625816,0.33300982133198986,-0.434680477632514,0.07212861051919128
14,1.5840600192651257,7.4,0.24,-0.605142283350446,1.3309502512973848,0.5908359018574789,0.06856086689722582,1.5980430051206322,-0.0755292910839017,0.5908359018574789,0.06856086689722582,1.5980430051206322,0.0,0.06001009709735192,0.16501959724082768,-0.391519396421762,0.06001009709735237,-0.4320809888901516,0.0723466650473623
14,1.5840600192651257,7.5,0.24,-0.605142283350446,1.3309502512973848,0.824773657840966,-0.16858692683626508,0.20879262800863216,-0.32752211052209573,0.824773657840966,-0.16858692683626508,0.20879262800863216,0.0,-0.18325414383162475,0.16501959724082768,-0.3886718758809424,-0.18325414383162456,-0.4297543498943753,0.0725418319508309
14,1.5840600192651257,7.6,0.24,-0.605142283350446,1.3309502512973848,1.091721035834393,-0.36209952652279365,0.7665977036672382,-0.044030188654127445,1.091721035834393,-0.36209952652279365,0.7665977036672382,0.0,-0.29349541971526777,0.16501959724082768,-0.38582435534012277,-0.2934954197152675,-0.42755135958643453,0.07272662675464558
14,1.5840600192651257,7.7,0.24,-0.605142283350446,1.3309502512973848,0.6812535621455751,-0.47782764986473725,0.4771705417689049,-0.0755292910839017,0.6812535621455751,-0.47782764986473725,0.4771705417689049,0.0,-0.47821344145616446,0.16501959724082768,-0.38297683479930317,-0.4782134414561643,-0.4255555524848272,0.07289404228092553
14,1.5840600192651257,7.8,0.24,-0.605142283350446,1.3309502512973848,0.3353701315196832,-0.6542656084024545,1.1770580423594201,0.05046711863519532,0.3353701315196832,-0.6542656084024545,1.1770580423594201,0.0,-0.6402830567144089,0.16501959724082768,-0.3801293142584836,-0.6402830567144087,-0.423741525710997,0.07304620941510502
14,1.5840600192651257,7.9,0.24,-0.605142283350446,1.3309502512973848,-0.6362609163381129,-0.7605078199950585,1.2402057867736018,1.8774150595621022,-0.6362609163381129,-0.7605078199950585,1.2402057867736018,0.0,-0.669868409297409,0.16501959724082768,-0.377281793717664,-0.6698684092974088,-0.42196068242490076,0.07319559299817965
14,1.5840600192651257,8.0,0.24,-0.605142283350446,1.3309502512973848,-0.9146899019871712,-0.954020419681587,2.21899582519342,0.2079626307840666,-0.9146899019871712,-0.954020419681587,2.21899582519342,0.0,-0.6993241946760143,0.16501959724082768,-0.3744342731768444,-0.6993241946760143,-0.42021287730152546,0.0733422052205377
14,1.5840600192651257,8.1,0.24,-0.605142283350446,1.3309502512973848,-0.14398698810292224,-0.9995527960784173,1.1823203543939351,0.7434473720902289,-0.14398698810292224,-0.9995527960784173,1.1823203543939351,0.0,-0.9478269608658658,0.16501959724082768,-0.3715867526360248,-0.9478269608658657,-0.4187437975531661,0.07346543694920563
14,1.5840600192651257,8.2,0.24,-0.605142283350446,1.3309502512973848,0.4229173898938717,-1.1437386546683797,1.3191404672913292,0.23946173321384084,0.4229173898938717,-1.1437386546683797,1.3191404672913292,0.0,-1.0545320563650675,0.16501959724082768,-0.3687392320952052,-1.0545320563650675,-0.4173944002462343,0.0735786292813297
14,1.5840600192651257,8.3,0.24,-0.605142283350446,1.3309502512973848,0.2636100836719878,-1.2367005898119081,-0.05958528575164058,-0.01253108622435319,0.2636100836719878,-1.2367005898119081,-0.05958528575164058,0.0,-1.2398516749777249,0.16501959724082768,-0.3658917115543856,-1.2398516749777249,-0.41625286090799873,0.07367438573440878
14,1.5840600192651257,8.4,0.24,-0.605142283350446,1.3309502512973848,-0.39227675365594844,-1.3770920837021348,-0.07537222185518604,0.17646352835429233,-0.39227675365594844,-1.3770920837021348,-0.07537222185518604,0.0,-1.3207742500133266,0.16501959724082768,-0.36304419101356605,-1.3207742500133266,-0.4152020858514646,0.0737625285508913
14,1.5840600192651257,8.5,0.24,-0.605142283350446,1.3309502512973848,-0.14972779193073787,-1.424521642448833,-0.9489160195847012,0.11346532349474384,-0.14972779193073787,-1.424521642448833,-0.9489160195847012,0.0,-1.4420965738039522,0.16501959724082768,-0.36019667047274645,-1.4420965738039522,-0.41428738819444927,0.07383925670238095
14,1.5840600192651257,8.6,0.24,-0.605142283350446,1.3309502512973848,0.3482869401322684,-1.4966145717438142,-1.2804416777591556,0.42845634779248637,0.3482869401322684,-1.4966145717438142,-1.2804416777591556,0.0,-1.5174275244381101,0.16501959724082768,-0.35734914993192685,-1.51742752443811,-0.41345718314807056,0.07390889730775199
14,1.5840600192651257,8.7,0.24,-0.605142283350446,1.3309502512973848,-0.09375495460953545,-1.5440441304905124,-0.7805220344802163,0.05046711863519532,-0.09375495460953545,-1.5440441304905124,-0.7805220344802163,0.0,-1.5526473012963289,0.16501959724082768,-0.35450162939110724,-1.5526473012963287,-0.41266648126563354,0.073975224244695
14,1.5840600192651257,8.8,0.24,-0.605142283350446,1.3309502512973848,-0.2645438684870505,-1.557324406939588,-1.4119994786220345,-0.17002659837322445,-0.2645438684870505,-1.557324406939588,-1.4119994786220345,0.0,-1.556100677423858,0.16501959724082768,-0.35165410885028764,-1.5561006774238577,-0.41187965275479316,0.07404122626920344
14,1.5840600192651257,8.9,0.24,-0.605142283350446,1.3309502512973848,0.32245332290709805,-1.549735677540116,-0.23850389492515572,0.23946173321384084,0.32245332290709805,-1.549735677540116,-0.23850389492515572,0.0,-1.5252241878862687,0.16501959724082768,-0.3488065883094681,-1.5252241878862685,-0.41105819259273413,0.07411013332201348
14,1.6389854247588584,0.0,0.35,-0.605142283350446,1.3309502512973848,0.2162484520925088,-1.7053046302292862,-1.6593281442442467,0.05046711863519532,0.2162484520925088,-1.7053046302292862,-1.6593281442442467,0.0,-1.7344556400382372,0.16501959724082768,-0.08968221909488511,-1.7344556400382372,-0.1679689668813889,0.0945013377739225
14,1.6389854247588584,0.1,0.35,-0.605142283350446,1.3309502512973848,-0.23296944743406456,-1.71099617727889,-1.6593281442442467,-0.17002659837322445,-0.23296944743406456,-1.71099617727889,-1.6593281442442467,0.0,-1.7037560058983365,0.16501959724082768,-0.0868346985540655,-1.7037560058983365,-0.1673477513632452,0.09455344758093719
14,1.6389854247588584,0.2,0.35,-0.605142283350446,1.3309502512973848,0.08564516500970312,-1.7128933596287579,-1.6540658322097315,-0.1385274959434502,0.08564516500970312,-1.7128933596287579,-1.6540658322097315,0.0,-1.746988395887659,0.16501959724082768,-0.08398717801324591,-1.746988395887659,-0.16677502610658784,0.09460148984924051
14,1.6389854247588584,0.3,0.35,-0.605142283350446,1.3309502512973848,-0.033476514417471286,-1.7053046302292862,-1.6593281442442467,-0.17002659837322445,-0.033476514417471286,-1.7053046302292862,-1.6593281442442467,0.0,-1.7330779055344232,0.16501959724082768,-0.08113965747242632,-1.7330779055344232,-0.16618669858239915,0.09465084089223845
14,1.6389854247588584,0.4,0.35,-0.605142283350446,1.3309502512973848,-0.057874930685687734,-1.7166877243284937,-1.6540658322097315,-0.35902121295187,-0.057874930685687734,-1.7166877243284937,-1.6540658322097315,0.0,-1.7410637081620057,0.16501959724082768,-0.07829213693160673,-1.741063708162006,-0.1656073280845902,0.09469944058743127
14,1.6389854247588584,0.5,0.35,-0.605142283350446,1.3309502512973848,0.07129315544016404,-1.7072018125791542,-1.6540658322097315,0.11346532349474384,0.07129315544016404,-1.7072018125791542,-1.6540658322097315,0.0,-1.741304660366646,0.16501959724082768,-0.07544461639078713,-1.7413046603666458,-0.16502822784330434,0.09474801761252835
14,1.6389854247588584,0.6,0.35,-0.605142283350446,1.3309502512973848,-0.4956112225566298,-1.2025513075142855,-0.522668744788974,0.2709608356436151,-0.4956112225566298,-1.2025513075142855,-0.522668744788974,0.0,-1.1666991601513121,0.16501959724082768,-0.07259709584996754,-1.166699160151312,-0.16380463926899405,0.0948506566526206
